,path,name,target
162,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_003.wav,New_N_003.wav,N
123,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_128.wav,New_N_128.wav,N
583,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_029.wav,New_MR_029.wav,MR
554,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_100.wav,New_MR_100.wav,MR
668,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_031.wav,New_AS_031.wav,AS
271,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_109.wav,New_MS_109.wav,MS
266,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_069.wav,New_MS_069.wav,MS
62,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_054.wav,New_N_054.wav,N
648,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_121.wav,New_AS_121.wav,AS
316,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_075.wav,New_MS_075.wav,MS
150,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_059.wav,New_N_059.wav,N
452,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_142.wav,New_MR_142.wav,MR
138,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_073.wav,New_N_073.wav,N
942,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_005.wav,New_MVP_005.wav,MVP
642,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_054.wav,New_AS_054.wav,AS
264,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_041.wav,New_MS_041.wav,MS
492,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_081.wav,New_MR_081.wav,MR
322,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_100.wav,New_MS_100.wav,MS
766,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_071.wav,New_AS_071.wav,AS
515,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_058.wav,New_MR_058.wav,MR
511,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_135.wav,New_MR_135.wav,MR
791,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_129.wav,New_AS_129.wav,AS
777,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_072.wav,New_AS_072.wav,AS
996,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_071.wav,New_MVP_071.wav,MVP
402,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_152.wav,New_MR_152.wav,MR
412,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_186.wav,New_MR_186.wav,MR
169,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_161.wav,New_N_161.wav,N
880,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_196.wav,New_MVP_196.wav,MVP
614,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_050.wav,New_AS_050.wav,AS
662,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_184.wav,New_AS_184.wav,AS
216,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_140.wav,New_MS_140.wav,MS
718,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_166.wav,New_AS_166.wav,AS
447,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_143.wav,New_MR_143.wav,MR
240,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_144.wav,New_MS_144.wav,MS
295,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_133.wav,New_MS_133.wav,MS
477,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_046.wav,New_MR_046.wav,MR
166,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_188.wav,New_N_188.wav,N
781,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_102.wav,New_AS_102.wav,AS
579,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_175.wav,New_MR_175.wav,MR
210,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_195.wav,New_MS_195.wav,MS
445,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_180.wav,New_MR_180.wav,MR
59,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_097.wav,New_N_097.wav,N
336,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_098.wav,New_MS_098.wav,MS
873,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_008.wav,New_MVP_008.wav,MVP
349,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_058.wav,New_MS_058.wav,MS
77,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_057.wav,New_N_057.wav,N
279,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_042.wav,New_MS_042.wav,MS
348,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_064.wav,New_MS_064.wav,MS
809,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_096.wav,New_MVP_096.wav,MVP
737,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_149.wav,New_AS_149.wav,AS
231,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_145.wav,New_MS_145.wav,MS
632,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_123.wav,New_AS_123.wav,AS
728,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_159.wav,New_AS_159.wav,AS
390,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_198.wav,New_MS_198.wav,MS
703,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_143.wav,New_AS_143.wav,AS
634,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_136.wav,New_AS_136.wav,AS
517,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_070.wav,New_MR_070.wav,MR
479,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_053.wav,New_MR_053.wav,MR
522,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_111.wav,New_MR_111.wav,MR
985,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_066.wav,New_MVP_066.wav,MVP
459,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_086.wav,New_MR_086.wav,MR
775,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_099.wav,New_AS_099.wav,AS
159,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_200.wav,New_N_200.wav,N
164,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_177.wav,New_N_177.wav,N
978,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_113.wav,New_MVP_113.wav,MVP
877,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_021.wav,New_MVP_021.wav,MVP
302,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_045.wav,New_MS_045.wav,MS
220,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_035.wav,New_MS_035.wav,MS
365,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_163.wav,New_MS_163.wav,MS
182,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_010.wav,New_N_010.wav,N
219,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_034.wav,New_MS_034.wav,MS
650,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_109.wav,New_AS_109.wav,AS
855,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_124.wav,New_MVP_124.wav,MVP
915,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_200.wav,New_MVP_200.wav,MVP
562,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_006.wav,New_MR_006.wav,MR
34,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_031.wav,New_N_031.wav,N
102,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_045.wav,New_N_045.wav,N
705,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_180.wav,New_AS_180.wav,AS
441,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_141.wav,New_MR_141.wav,MR
244,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_185.wav,New_MS_185.wav,MS
406,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_033.wav,New_MR_033.wav,MR
770,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_098.wav,New_AS_098.wav,AS
414,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_179.wav,New_MR_179.wav,MR
250,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_027.wav,New_MS_027.wav,MS
46,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_146.wav,New_N_146.wav,N
387,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_159.wav,New_MS_159.wav,MS
971,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_076.wav,New_MVP_076.wav,MVP
738,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_161.wav,New_AS_161.wav,AS
578,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_161.wav,New_MR_161.wav,MR
174,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_028.wav,New_N_028.wav,N
934,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_170.wav,New_MVP_170.wav,MVP
141,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_099.wav,New_N_099.wav,N
227,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_196.wav,New_MS_196.wav,MS
823,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_081.wav,New_MVP_081.wav,MVP
328,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_076.wav,New_MS_076.wav,MS
567,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_164.wav,New_MR_164.wav,MR
51,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_033.wav,New_N_033.wav,N
324,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_116.wav,New_MS_116.wav,MS
795,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_114.wav,New_AS_114.wav,AS
796,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_128.wav,New_AS_128.wav,AS
321,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_114.wav,New_MS_114.wav,MS
982,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_098.wav,New_MVP_098.wav,MVP
606,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_125.wav,New_AS_125.wav,AS
754,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_017.wav,New_AS_017.wav,AS
645,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_108.wav,New_AS_108.wav,AS
25,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_169.wav,New_N_169.wav,N
320,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_048.wav,New_MS_048.wav,MS
339,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_072.wav,New_MS_072.wav,MS
119,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_074.wav,New_N_074.wav,N
151,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_065.wav,New_N_065.wav,N
23,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_141.wav,New_N_141.wav,N
425,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_178.wav,New_MR_178.wav,MR
53,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_147.wav,New_N_147.wav,N
681,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_018.wav,New_AS_018.wav,AS
546,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_129.wav,New_MR_129.wav,MR
212,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_197.wav,New_MS_197.wav,MS
304,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_078.wav,New_MS_078.wav,MS
490,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_042.wav,New_MR_042.wav,MR
258,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_134.wav,New_MS_134.wav,MS
44,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_185.wav,New_N_185.wav,N
48,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_032.wav,New_N_032.wav,N
782,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_116.wav,New_AS_116.wav,AS
172,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_015.wav,New_N_015.wav,N
24,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_155.wav,New_N_155.wav,N
649,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_135.wav,New_AS_135.wav,AS
181,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_004.wav,New_N_004.wav,N
763,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_105.wav,New_AS_105.wav,AS
506,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_041.wav,New_MR_041.wav,MR
513,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_110.wav,New_MR_110.wav,MR
852,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_050.wav,New_MVP_050.wav,MVP
798,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_060.wav,New_AS_060.wav,AS
12,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_197.wav,New_N_197.wav,N
787,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_077.wav,New_AS_077.wav,AS
197,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_172.wav,New_N_172.wav,N
230,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_151.wav,New_MS_151.wav,MS
721,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_006.wav,New_AS_006.wav,AS
43,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_193.wav,New_N_193.wav,N
453,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_156.wav,New_MR_156.wav,MR
190,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_198.wav,New_N_198.wav,N
80,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_095.wav,New_N_095.wav,N
40,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_144.wav,New_N_144.wav,N
36,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_018.wav,New_N_018.wav,N
416,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_151.wav,New_MR_151.wav,MR
403,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_146.wav,New_MR_146.wav,MR
743,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_014.wav,New_AS_014.wav,AS
709,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_156.wav,New_AS_156.wav,AS
938,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_010.wav,New_MVP_010.wav,MVP
876,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_035.wav,New_MVP_035.wav,MVP
918,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_003.wav,New_MVP_003.wav,MVP
830,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_046.wav,New_MVP_046.wav,MVP
405,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_032.wav,New_MR_032.wav,MR
